ID,TARGET
752,0.0716252923012
755,0.0716470777988
756,0.0710050538182
762,0.0823495835066
763,0.118826918304
764,0.0805812180042
765,0.0844338834286
766,0.0727053135633
769,0.0817063376307
770,0.145659968257
773,0.0727053135633
774,0.0949617475271
776,0.0860161781311
777,0.0802724063396
778,0.0800001248717
779,0.0846389904618
780,0.0725201666355
781,0.0889604017138
786,0.106839068234
788,0.0729763060808
794,0.0908027812839
796,0.215493395925
801,0.142001241446
802,0.0909807980061
803,0.078361839056
804,0.0725201666355
805,0.0725641623139
809,0.0951928943396
810,0.129344031215
817,0.0745339840651
819,0.085552893579
821,0.0727053135633
824,0.2251804322
825,0.0737797096372
826,0.218601122499
830,0.0727394744754
831,0.0939944237471
832,0.0727053135633
833,0.0783918201923
837,0.102022901177
839,0.0710050538182
840,0.0711233466864
841,0.0961317494512
842,0.0740590766072
843,0.0740771740675
844,0.111124224961
845,0.0745339840651
848,0.0866033583879
853,0.0809301286936
854,0.0708140581846
855,0.0725201666355
856,0.080725774169
861,0.0745599716902
865,0.103900097311
866,0.0708140581846
867,0.0783918201923
870,0.0766031295061
871,0.123683720827
872,0.0842820107937
873,0.0958105698228
874,0.101464651525
875,0.0777448639274
876,0.0719348788261
879,0.100303992629
880,0.0725201666355
883,0.0802724063396
884,0.0741984918714
886,0.08240134269
890,0.0725201666355
892,0.0993603691459
893,0.0978593826294
894,0.0888734459877
895,0.0916697084904
896,0.0867281779647
897,0.0725201666355
899,0.234405636787
900,0.0762959271669
901,0.0756582915783
902,0.234943211079
905,0.0764316469431
912,0.111198797822
914,0.231316715479
915,0.114709921181
917,0.162305742502
918,0.0728417560458
919,0.083846911788
921,0.0781992599368
922,0.0770455598831
923,0.072495341301
926,0.0710050538182
929,0.0795677825809
930,0.0727053135633
931,0.105168730021
937,0.0725201666355
938,0.0781572684646
939,0.0863035693765
941,0.0949617475271
946,0.0776364132762
947,0.106552809477
950,0.0710482001305
951,0.0725201666355
952,0.0929885655642
953,0.0785771906376
954,0.0708140581846
955,0.0947400704026
956,0.193811446428
957,0.101970814168
960,0.0949617475271
963,0.266528874636
966,0.0808863416314
969,0.0844248905778
971,0.0769279897213
972,0.0725201666355
975,0.0804877728224
980,0.078121252358
982,0.132730036974
983,0.0725201666355
985,0.138261437416
987,0.0755006223917
988,0.0748473033309
991,0.0736209824681
992,0.0708140581846
995,0.190807119012
996,0.0728417560458
998,0.0725201666355
1001,0.194928467274
1002,0.0727053135633
1004,0.0930032730103
1005,0.0912197828293
1010,0.0725201666355
1011,0.0710050538182
1012,0.0725201666355
1013,0.0832673534751
1014,0.0760229751468
1015,0.0921199992299
1016,0.0736209824681
1022,0.0709444209933
1023,0.0959040522575
1024,0.0725201666355
1025,0.086760379374
1026,0.213092088699
1028,0.0743978917599
1029,0.08075915277
1032,0.129344031215
1034,0.0818833783269
1036,0.084511809051
1037,0.0706939324737
1039,0.171386003494
1042,0.0856855362654
1045,0.104191340506
1046,0.0919791013002
1050,0.0770610943437
1052,0.0808144360781
1055,0.0930032730103
1057,0.0745599716902
1058,0.0725201666355
1060,0.0725201666355
1062,0.0727053135633
1063,0.12038538605
1064,0.100483223796
1065,0.0764119923115
1066,0.0723194330931
1067,0.204633712769
1068,0.103868603706
1070,0.131286844611
1072,0.0802724063396
1077,0.231015473604
1078,0.0736209824681
1079,0.0725201666355
1081,0.0949617475271
1082,0.221717774868
1093,0.0785613283515
1094,0.11560177058
1102,0.0765542089939
1103,0.123349793255
1106,0.0740457698703
1107,0.235186219215
1112,0.0949617475271
1113,0.0725201666355
1114,0.0814306363463
1116,0.0773658528924
1118,0.168269589543
1120,0.0968179777265
1121,0.0949617475271
1128,0.0873331725597
1130,0.131082087755
1132,0.0727053135633
1135,0.0806559324265
1138,0.156206890941
1139,0.0716470777988
1141,0.093254417181
1143,0.192763820291
1146,0.144264996052
1148,0.094087921083
1149,0.0790210962296
1151,0.0727053135633
1152,0.0943416953087
1153,0.0727053135633
1155,0.0817917212844
1157,0.0725201666355
1160,0.0876229852438
1161,0.0763320326805
1162,0.0953805446625
1164,0.112682498991
1168,0.0785771906376
1169,0.0725201666355
1174,0.197079002857
1176,0.0709925964475
1177,0.239252015948
1178,0.0863850936294
1180,0.083707742393
1181,0.107394523919
1182,0.115626610816
1185,0.0727053135633
1190,0.0765738636255
1194,0.0725201666355
1196,0.103392355144
1199,0.0842104554176
1200,0.0867299884558
1201,0.0728417560458
1202,0.106536604464
1206,0.254781216383
1207,0.0809305757284
1208,0.0708140581846
1212,0.0888048037887
1216,0.0710050538182
1219,0.0931266844273
1221,0.0736209824681
1222,0.0725201666355
1225,0.0797737389803
1227,0.0856855362654
1230,0.0897542312741
1231,0.0958105698228
1232,0.0849654003978
1233,0.0725201666355
1234,0.125294029713
1235,0.0777891352773
1236,0.145102933049
1237,0.0817829146981
1238,0.113237552345
1239,0.0803781598806
1240,0.0903242006898
1241,0.0727053135633
1244,0.104806855321
1245,0.096227131784
1247,0.0856855362654
1250,0.0820947661996
1251,0.0725201666355
1257,0.0727053135633
1259,0.0725201666355
1266,0.132764428854
1267,0.236779853702
1268,0.0749398544431
1270,0.251976251602
1272,0.0751511082053
1273,0.197090640664
1276,0.0981501638889
1278,0.0710050538182
1279,0.106685824692
1283,0.0798038840294
1284,0.0988447889686
1286,0.0737948641181
1289,0.0843346714973
1290,0.0710050538182
1292,0.0772051662207
1293,0.0949617475271
1294,0.172590091825
1296,0.118412546813
1298,0.0727053135633
1299,0.134647518396
1301,0.0716877356172
1304,0.103154033422
1306,0.0775068700314
1308,0.125039458275
1310,0.0838188454509
1311,0.0725201666355
1312,0.0999743118882
1315,0.0725201666355
1318,0.114652574062
1319,0.072548776865
1320,0.0725201666355
1323,0.076123252511
1324,0.0745599716902
1325,0.0862344428897
1326,0.074985191226
1329,0.224533736706
1331,0.123913265765
1332,0.0952049866319
1335,0.0725201666355
1336,0.221717774868
1338,0.102275393903
1340,0.151071667671
1342,0.0725201666355
1345,0.0727053135633
1347,0.0725201666355
1349,0.0988447889686
1350,0.127691805363
1351,0.0718540474772
1354,0.0764674991369
1355,0.0926842093468
1356,0.0930032730103
1359,0.0844378843904
1361,0.252370536327
1362,0.218521282077
1363,0.182333543897
1365,0.0751570761204
1366,0.0843830183148
1367,0.104705162346
1368,0.0710482001305
1369,0.0725201666355
1370,0.0961044281721
1371,0.0820271894336
1372,0.205048024654
1374,0.0779366493225
1375,0.136864975095
1376,0.0926079899073
1379,0.075725145638
1380,0.0842820107937
1383,0.094087921083
1387,0.103551879525
1388,0.161324545741
1389,0.0756582915783
1390,0.0874450281262
1394,0.0949617475271
1396,0.215493395925
1397,0.150052458048
1399,0.0898785665631
1400,0.0859609544277
1402,0.186787515879
1403,0.0948874950409
1404,0.145678654313
1405,0.13903427124
1407,0.0795953050256
1409,0.0727053135633
1413,0.0710050538182
1415,0.0943365469575
1416,0.0872749611735
1418,0.0725201666355
1422,0.0725201666355
1423,0.0724489167333
1425,0.0764352157712
1428,0.0965582504869
1429,0.0754071623087
1430,0.094087921083
1431,0.141295775771
1432,0.0730530321598
1434,0.0708140581846
1435,0.0725201666355
1436,0.267518281937
1438,0.0721722096205
1443,0.12029863894
1445,0.0897759720683
1446,0.12172871083
1453,0.0819095149636
1456,0.0757193043828
1458,0.0863850936294
1459,0.071877501905
1460,0.0884813591838
1461,0.18890555203
1462,0.219879671931
1463,0.0958105698228
1466,0.190753981471
1467,0.0941608175635
1469,0.112423934042
1470,0.070977114141
1471,0.183258578181
1473,0.0779366493225
1476,0.0774924308062
1477,0.0821963697672
1481,0.094087921083
1482,0.0991579219699
1485,0.183559834957
1486,0.227532342076
1490,0.0842311829329
1491,0.183258578181
1493,0.0728417560458
1494,0.120456017554
1500,0.0747304484248
1504,0.0800115764141
1506,0.0727053135633
1509,0.0773658528924
1512,0.0949617475271
1514,0.175208240747
1518,0.0930032730103
1520,0.0725201666355
1522,0.166962727904
1525,0.183258578181
1526,0.124119445682
1529,0.222561180592
1530,0.109687283635
1532,0.0725201666355
1533,0.0834232643247
1537,0.0877363905311
1542,0.0931610167027
1544,0.0857480540872
1545,0.230616986752
1546,0.182333543897
1549,0.137823760509
1551,0.0725201666355
1552,0.072758115828
1555,0.0939956009388
1556,0.0725201666355
1558,0.193811446428
1560,0.0727053135633
1561,0.110891669989
1562,0.0727053135633
1563,0.0708140581846
1566,0.0710050538182
1568,0.0866689756513
1570,0.0849705263972
1575,0.138142317533
1577,0.0797737389803
1579,0.0716470777988
1581,0.0798054561019
1582,0.109933018684
1585,0.10230974108
1586,0.0710482001305
1587,0.0713221356273
1593,0.104618273675
1597,0.12876829505
1599,0.087277315557
1608,0.0725201666355
1609,0.094087921083
1612,0.0943875685334
1615,0.0725201666355
1616,0.0897955149412
1618,0.0825485810637
1619,0.0725201666355
1624,0.0727053135633
1625,0.108684204519
1627,0.0736209824681
1628,0.233889505267
1635,0.0725201666355
1636,0.128579109907
1637,0.0937426537275
1640,0.084511809051
1642,0.0805680453777
1645,0.103900097311
1647,0.0727053135633
1648,0.219823941588
1650,0.0745599716902
1651,0.117262050509
1653,0.0738622546196
1654,0.076123252511
1655,0.0773917585611
1656,0.0906186029315
1657,0.186736404896
1659,0.189181491733
1661,0.149739071727
1662,0.0926029831171
1663,0.145102933049
1664,0.0970240980387
1671,0.0968486964703
1673,0.094087921083
1674,0.0766817778349
1678,0.0725201666355
1680,0.08106957376
1682,0.0890926793218
1687,0.0711357444525
1689,0.0730845704675
1690,0.0807279795408
1691,0.0790306851268
1692,0.0958969444036
1696,0.0761198028922
1701,0.110879331827
1702,0.0916082262993
1705,0.0849654003978
1707,0.114853709936
1711,0.093254417181
1714,0.0983799099922
1715,0.198326185346
1716,0.0983731672168
1717,0.0738241374493
1719,0.0725201666355
1723,0.0725201666355
1725,0.0776084363461
1726,0.273127526045
1728,0.0710050538182
1730,0.0768513604999
1731,0.0718546062708
1736,0.0782266706228
1742,0.236884638667
1745,0.130102276802
1747,0.208966717124
1749,0.0842301920056
1750,0.114650040865
1751,0.0728803575039
1752,0.0837551131845
1753,0.152189359069
1754,0.0745339840651
1758,0.212318047881
1759,0.0797320008278
1760,0.0785205587745
1761,0.0930032730103
1763,0.096115142107
1765,0.119661003351
1767,0.101412847638
1768,0.0725201666355
1769,0.0735982879996
1774,0.0813889503479
1775,0.115441508591
1776,0.0710050538182
1777,0.0803781598806
1779,0.0977643281221
1780,0.0723254084587
1783,0.0725201666355
1784,0.0790269076824
1785,0.0745599716902
1789,0.0958105698228
1790,0.110332272947
1792,0.0796687304974
1793,0.110984742641
1795,0.0727053135633
1796,0.0753622353077
1798,0.101970814168
1802,0.0759816542268
1803,0.093633338809
1805,0.0773977860808
1806,0.0965547785163
1809,0.0811230540276
1810,0.0710050538182
1812,0.0954485908151
1813,0.114985309541
1814,0.120476841927
1815,0.102562405169
1817,0.0880639776587
1818,0.0851440131664
1819,0.0849113613367
1820,0.074985191226
1821,0.168960377574
1823,0.116298086941
1826,0.0836814120412
1827,0.0885203555226
1829,0.223730489612
1831,0.0763320326805
1833,0.0999934077263
1834,0.079899713397
1837,0.0848035886884
1838,0.0725201666355
1839,0.0714937746525
1840,0.103564813733
1841,0.0805224999785
1842,0.0897582024336
1844,0.0975002497435
1845,0.0785771906376
1846,0.0710050538182
1847,0.0725201666355
1850,0.0725201666355
1851,0.0949617475271
1852,0.0710050538182
1860,0.101681396365
1862,0.0983999446034
1864,0.189115956426
1865,0.0727053135633
1866,0.0849499627948
1867,0.0963878184557
1870,0.0845937430859
1871,0.0822310373187
1872,0.0926928892732
1873,0.0725201666355
1874,0.127400174737
1876,0.0854362621903
1878,0.0924445912242
1879,0.183258578181
1884,0.0820842757821
1885,0.0708571001887
1888,0.0953805446625
1893,0.0836054608226
1897,0.0963878184557
1901,0.0769464597106
1902,0.0727053135633
1903,0.0725201666355
1905,0.102240681648
1907,0.0731747969985
1908,0.236022934318
1919,0.190879270434
1921,0.204083442688
1926,0.0727053135633
1928,0.0755393058062
1930,0.181807175279
1933,0.104934282601
1934,0.0727053135633
1935,0.101034425199
1939,0.226258814335
1940,0.0965582504869
1942,0.0741984918714
1943,0.0784938037395
1945,0.0730276554823
1946,0.0996372997761
1948,0.0949617475271
1949,0.0862989574671
1952,0.0853415951133
1953,0.0774903520942
1955,0.0851968824863
1959,0.0828263312578
1963,0.0729438215494
1965,0.115379504859
1967,0.0930032730103
1968,0.0803188532591
1969,0.0725201666355
1970,0.113930478692
1973,0.0745339840651
1977,0.195833235979
1978,0.0725201666355
1979,0.0782015323639
1988,0.117777615786
1991,0.101937964559
1994,0.0710050538182
1996,0.0763320326805
1997,0.0820966139436
1998,0.0745599716902
2000,0.184533804655
2002,0.0766948089004
2004,0.0908027812839
2007,0.0965863987803
2008,0.0736209824681
2010,0.0779526159167
2011,0.096115142107
2012,0.110150776803
2015,0.0756582915783
2018,0.0708140581846
2019,0.0725201666355
2023,0.0940413326025
2024,0.113930478692
2026,0.0727053135633
2028,0.0728417560458
2029,0.0736209824681
2031,0.0846389904618
2033,0.0949617475271
2034,0.175561055541
2037,0.194692209363
2038,0.0930032730103
2039,0.0751565620303
2040,0.0725201666355
2042,0.0727053135633
2045,0.0807065963745
2048,0.084239795804
2049,0.0848143324256
2050,0.0795078650117
2057,0.107182957232
2061,0.0806443914771
2063,0.108288191259
2067,0.0831721201539
2069,0.081267118454
2070,0.0958105698228
2072,0.241728797555
2073,0.130294919014
2075,0.0727053135633
2076,0.177412986755
2081,0.093254417181
2082,0.116448692977
2084,0.128591939807
2085,0.12132999301
2086,0.0943416953087
2088,0.102329082787
2092,0.14649169147
2093,0.0942575782537
2094,0.0725201666355
2096,0.176756054163
2102,0.0849113613367
2103,0.175228089094
2104,0.101412847638
2108,0.146725654602
2109,0.107886716723
2111,0.087882630527
2113,0.0930663198233
2116,0.122872762382
2117,0.0949617475271
2118,0.0834755897522
2119,0.0736209824681
2120,0.0725201666355
2121,0.0741932690144
2124,0.114354141057
2125,0.0949617475271
2126,0.0809806287289
2127,0.24429820478
2131,0.0708140581846
2133,0.120160579681
2134,0.124694824219
2136,0.0736209824681
2137,0.136993989348
2139,0.0993329286575
2144,0.0708140581846
2145,0.0818790718913
2146,0.112178072333
2149,0.0963783338666
2150,0.0780643522739
2151,0.0891761854291
2152,0.0739470645785
2153,0.0725201666355
2157,0.165174514055
2158,0.0865675136447
2159,0.0766250789165
2161,0.0725201666355
2163,0.0786950141191
2166,0.0942044109106
2169,0.0779043212533
2171,0.130008712411
2177,0.0961937531829
2179,0.123470664024
2182,0.0708140581846
2184,0.205787137151
2185,0.0949617475271
2186,0.0729763060808
2187,0.0766250789165
2188,0.0857165455818
2189,0.0725201666355
2190,0.183258578181
2194,0.0750188976526
2195,0.0736209824681
2196,0.0812220424414
2198,0.126241520047
2199,0.0822688341141
2200,0.0721722096205
2201,0.0745599716902
2203,0.114324890077
2208,0.0736209824681
2209,0.0896044448018
2210,0.0788952633739
2211,0.0725201666355
2213,0.074985191226
2214,0.080241099
2215,0.223045617342
2216,0.0725201666355
2218,0.0784938037395
2222,0.0949617475271
2224,0.0710050538182
2229,0.0724414512515
2230,0.0743978917599
2234,0.122363314033
2235,0.0802724063396
2237,0.0856855362654
2239,0.072758115828
2241,0.0754066854715
2242,0.0728417560458
2243,0.085709348321
2244,0.0725201666355
2245,0.0718386918306
2248,0.109410762787
2251,0.0745599716902
2253,0.205289527774
2254,0.0756582915783
2257,0.0725201666355
2261,0.122244223952
2262,0.0851968824863
2266,0.0743978917599
2269,0.0729320719838
2275,0.0760433971882
2278,0.0727053135633
2279,0.0743978917599
2283,0.0761220157146
2284,0.0970240980387
2285,0.0782060176134
2286,0.0710050538182
2287,0.130974471569
2289,0.186207786202
2290,0.137123078108
2291,0.0943416953087
2293,0.0958105698228
2300,0.0891834497452
2301,0.0716470777988
2302,0.171329215169
2303,0.0812063366175
2304,0.0725201666355
2305,0.0947159826756
2306,0.0954702124
2307,0.0943875685334
2308,0.187925875187
2311,0.096115142107
2313,0.0875181928277
2315,0.0710050538182
2316,0.10458458215
2318,0.22230938077
2322,0.0824168473482
2323,0.0736209824681
2325,0.0872618556023
2327,0.093254417181
2328,0.115721166134
2329,0.121424756944
2330,0.0756582915783
2332,0.0725201666355
2333,0.077000156045
2334,0.100688830018
2337,0.0885166078806
2338,0.115441508591
2341,0.152335181832
2344,0.100483223796
2345,0.074985191226
2347,0.0770812407136
2348,0.0827582255006
2349,0.0725201666355
2350,0.0723672956228
2351,0.0897826775908
2358,0.104792825878
2359,0.110332272947
2361,0.0803284719586
2363,0.0773509144783
2364,0.0745599716902
2366,0.136036530137
2369,0.0725201666355
2370,0.173887342215
2373,0.0966706052423
2375,0.0747309625149
2377,0.0993329286575
2384,0.112682498991
2385,0.0788147747517
2386,0.110942177474
2387,0.0710050538182
2388,0.0947348326445
2392,0.0865250453353
2393,0.104705162346
2394,0.094087921083
2395,0.0800071209669
2396,0.085238724947
2397,0.0808361023664
2400,0.094087921083
2401,0.075554408133
2403,0.0868705958128
2407,0.145052656531
2408,0.0949617475271
2410,0.0727053135633
2414,0.21369767189
2416,0.233248606324
2421,0.0725201666355
2422,0.100483223796
2423,0.10230974108
2425,0.0949617475271
2430,0.0767865628004
2433,0.0770633295178
2434,0.0883784592152
2437,0.0949617475271
2438,0.0962378904223
2439,0.123683720827
2440,0.122661501169
2442,0.0807280018926
2444,0.0790392383933
2449,0.0736209824681
2456,0.0859187990427
2458,0.0838811323047
2462,0.0736209824681
2463,0.0742389038205
2464,0.0760670527816
2465,0.0735826790333
2466,0.0820953920484
2470,0.186508655548
2476,0.0849654003978
2478,0.0949617475271
2482,0.232630982995
2483,0.0849654003978
2484,0.191439151764
2487,0.0710050538182
2488,0.0848982334137
2493,0.0766273066401
2494,0.0768680199981
2495,0.0872260853648
2499,0.0943416953087
2501,0.168544501066
2503,0.0814954638481
2504,0.0727053135633
2507,0.0851968824863
2509,0.0745339840651
2511,0.11560177058
2512,0.104332856834
2515,0.0805558338761
2516,0.0754071623087
2517,0.0845923274755
2521,0.236407712102
2525,0.0708140581846
2527,0.122560709715
2528,0.0727053135633
2529,0.0764262601733
2530,0.0783901885152
2531,0.219656914473
2533,0.0766766816378
2537,0.0802724063396
2538,0.08486456424
2539,0.0829145461321
2541,0.0786235928535
2542,0.186207786202
2543,0.0716877356172
2544,0.0710050538182
2545,0.0848933383822
2546,0.0715273469687
2548,0.0949617475271
2549,0.0750727206469
2555,0.0725201666355
2556,0.0828907415271
2558,0.0857411399484
2561,0.21290551126
2563,0.197564482689
2566,0.0745599716902
2567,0.129516065121
2572,0.0730845704675
2573,0.0788147747517
2574,0.0965582504869
2578,0.0729438215494
2580,0.0827667117119
2581,0.0749398544431
2582,0.0710482001305
2586,0.0924671590328
2588,0.071454487741
2589,0.0972684249282
2591,0.0849654003978
2594,0.102274142206
2595,0.0775388479233
2596,0.114354141057
2597,0.0756597742438
2599,0.0780866071582
2600,0.0965582504869
2601,0.104600228369
2611,0.0741984918714
2613,0.0842820107937
2614,0.071454487741
2615,0.0960685014725
2616,0.237423464656
2617,0.0949617475271
2618,0.0766250789165
2619,0.0887472629547
2626,0.0793529823422
2630,0.213978335261
2632,0.0712870657444
2636,0.0745599716902
2639,0.0954880043864
2642,0.0709444209933
2644,0.223057478666
2647,0.0958105698228
2648,0.236022934318
2649,0.185129627585
2651,0.0802724063396
2652,0.117695972323
2656,0.226947695017
2658,0.167267218232
2664,0.078121252358
2667,0.13055101037
2669,0.0794741362333
2670,0.0725201666355
2671,0.219925761223
2672,0.220201164484
2673,0.0725201666355
2678,0.0816417261958
2679,0.0880596861243
2682,0.0710482001305
2684,0.0780998468399
2685,0.0848035886884
2687,0.0742897540331
2689,0.0752213150263
2700,0.0727053135633
2701,0.0930032730103
2702,0.0860200002789
2704,0.0963878184557
2707,0.0782266706228
2710,0.0839842259884
2713,0.0943416953087
2715,0.106518812478
2716,0.108707994223
2724,0.0726714357734
2726,0.114652574062
2727,0.0736209824681
2728,0.0780616700649
2730,0.0725201666355
2731,0.127303555608
2733,0.0907965227962
2736,0.0846389904618
2737,0.0777891352773
2739,0.0872719734907
2740,0.0725201666355
2741,0.0809867531061
2745,0.0975862145424
2747,0.236022934318
2749,0.0843508541584
2751,0.070977114141
2752,0.0814099088311
2759,0.193710565567
2760,0.0725201666355
2764,0.0710482001305
2766,0.085238724947
2769,0.0815643444657
2772,0.131651461124
2773,0.0725201666355
2774,0.0727053135633
2776,0.0769663900137
